id,loss
181869,1231.10949707
181873,1521.25678711
181874,741.876391602
181875,966.684765625
181877,2276.9984375
181879,1884.71398926
181886,1237.55673828
181891,3678.91386719
181892,3342.26103516
181894,2869.41303711
181896,1314.43918457
181897,2979.3109375
181899,3566.05664062
181900,1635.48730469
181901,1425.45849609
181907,1901.02626953
181915,1605.81494141
181916,2138.79748535
181917,5693.14326172
181918,3547.28867188
181919,1584.45961914
181921,1281.26030273
181929,864.608203125
181941,1476.40837402
181948,5264.67001953
181950,4057.86118164
181951,3108.66845703
181952,1520.78476563
181957,1018.3380249
181966,1283.75874023
181967,2905.28432617
181969,919.917553711
181970,1877.72272949
181972,1270.87087402
181978,8611.60537109
181980,1002.75932617
181986,2290.83417969
181993,5130.42431641
181994,3479.49199219
181997,1020.8984375
182000,983.957470703
182001,4289.04003906
182003,5332.17363281
182004,1429.20263672
182005,1988.24855957
182008,1104.48966064
182010,1039.87427979
182011,3402.21728516
182017,1166.35644531
182024,1522.44919434
182025,2851.84951172
182029,4067.48041992
182030,3109.23823242
182031,1796.32810059
182032,1467.71845703
182037,1113.76159668
182040,1934.23703613
182041,5794.29892578
182043,1209.4628418
182045,1986.63862305
182046,1429.03320312
182050,4840.23320312
182052,1409.45161133
182053,1523.3282959
182055,2523.87075195
182061,10065.5130859
182062,1243.42692871
182066,1251.31567383
182069,1196.00371094
182074,4278.94208984
182077,8625.94589844
182080,1220.67619629
182085,2761.67436523
182086,2659.15820312
182087,6014.934375
182093,1619.25778809
182094,2811.96357422
182096,1721.55688477
182097,1718.0328125
182098,2187.50332031
182102,7693.27890625
182104,1069.42984619
182108,2289.09160156
182111,1648.6895752
182112,5689.84941406
182113,3754.04692383
182115,1100.8848877
182119,6089.34482422
182121,2543.4065918
182124,2523.54335937
182126,1768.78894043
182129,3484.72133789
182132,2393.81230469
182134,2532.54414063
182139,757.795947266
182143,1604.43295898
182146,853.451574707
182148,2094.17585449
182150,986.309692383
182155,2675.71831055
182158,953.055847168
182161,1723.315625
182163,3332.75805664
182166,1593.49362793
182172,732.118078613
182175,6155.24384766
182176,1083.35842285
182179,1301.97050781
182187,5734.57763672
182193,1727.22661133
182194,1773.34733887
182196,4134.19086914
182197,2443.53364258
182204,2178.54074707
182205,818.47479248
182206,2393.20341797
182207,2848.16694336
182208,1733.73837891
182211,1978.52260742
182213,5980.06396484
182214,1430.89023438
182218,1814.89663086
182223,3803.50112305
182227,7091.84443359
182230,2726.93491211
182232,2343.06672363
182235,1199.38234863
182236,1094.7029541
182237,2007.07397461
182240,3569.14873047
182242,1428.84902344
182246,1263.37387695
182248,1510.38481445
182249,4316.43198242
182252,1679.3310791
182254,1751.1699707
182257,1305.41489258
182260,6106.63808594
182263,2163.428125
182264,4082.12939453
182268,7164.03876953
182271,6483.23974609
182278,1533.07868652
182280,1020.36600342
182299,1661.14343262
182300,2748.24003906
182303,2687.35200195
182307,1100.77072754
182308,1115.12431641
182313,1330.91450195
182314,950.159838867
182317,1677.65056152
182319,1907.36040039
182331,1291.17409668
182337,1783.57324219
182341,1821.79038086
182343,1082.07272949
182344,2255.04526367
182345,1676.33112793
182350,2334.81191406
182351,1819.07297363
182352,2975.43820801
182358,837.664587402
182363,1070.86599121
182367,1456.67556152
182372,822.317028809
182374,4443.73535156
182375,824.876293945
182376,4500.65341797
182377,982.207971191
182378,920.690039062
182379,1808.14250488
182380,1780.04248047
182387,2195.25463867
182390,3299.70810547
182391,1744.69973145
182395,3726.72485352
182398,5141.60742188
182399,1120.59152832
182403,902.765771484
182404,6083.98144531
182405,652.577893066
182406,1385.31201172
182407,8433.06386719
182410,4490.16787109
182413,1512.89194336
182415,2704.71069336
182416,1566.15273437
182423,4145.93525391
182424,3510.4234375
182426,1288.3046875
182431,4716.53886719
182433,3383.55195313
182436,1459.48928223
182440,4326.06708984
182442,1070.15454102
182445,1620.72421875
182447,2081.81118164
182449,4913.71328125
182452,1831.08378906
182453,2429.43796387
182456,2872.35009766
182457,1370.88532715
182462,1913.46816406
182463,1775.259375
182468,4590.19477539
182470,2029.33134766
182471,1440.61096191
182473,3288.18276367
182475,1371.33623047
182480,1473.57817383
182484,2046.37478027
182485,1936.15270996
182486,1414.59980469
182489,2557.28745117
182492,2316.75209961
182493,2213.66616211
182498,2182.10861816
182505,1955.42392578
182512,1409.4161377
182517,1668.18242188
182518,1062.83656006
182521,2299.48295898
182523,3729.45537109
182524,2002.25275879
182525,953.808093262
182527,6499.02607422
182531,1916.40378418
182532,1360.82302246
182535,6194.43740234
182537,1474.13469238
182550,2977.52905273
182552,2254.82841797
182556,1489.72700195
182557,1822.07192383
182558,2974.94277344
182560,2694.51923828
182563,2367.53864746
182571,1219.11586914
182575,2901.0574707
182580,2648.08544922
182582,922.203173828
182589,781.318603516
182590,1389.78735352
182594,1782.19052734
182596,1348.58618164
182600,721.088000488
182601,1204.58337402
182602,2838.0253418
182605,3635.68657227
182607,1305.70900879
182610,4340.43735352
182614,1376.30576172
182615,1605.53413086
182626,2578.13134766
182628,2237.08608398
182630,4826.04277344
182634,7172.52646484
182638,1156.6296875
182640,1159.2020752
182642,2072.85517578
182645,1635.71984863
182646,1797.09990234
182654,1209.24599609
182657,1612.06037598
182658,1614.1934082
182662,1029.95941162
182663,8311.54072266
182666,6813.34316406
182667,6093.68017578
182670,2283.71794434
182674,8430.17011719
182677,1111.95582275
182678,3934.83710938
182679,1191.61657715
182686,12400.5462891
182688,2967.428125
182689,4202.76010742
182691,5970.82265625
182692,1826.65432129
182693,3469.10322266
182697,2965.83388672
182698,2599.02114258
182700,908.941027832
182701,5643.00410156
182703,980.137548828
182708,2759.99609375
182709,3097.06640625
182713,1010.10968018
182716,2567.38764648
182720,1206.04306641
182722,3697.96293945
182725,1099.76191406
182732,3579.16230469
182734,3936.8550293
182736,4289.83139648
182737,1261.8795166
182740,2319.54995117
182741,1081.95905762
182742,3156.38493652
182744,2181.99799805
182748,987.576281738
182749,1259.15119629
182757,813.426611328
182758,4134.3546875
182761,1734.9015625
182762,2045.01286621
182763,1600.2361084
182764,4309.75800781
182767,1181.66313477
182772,4706.87836914
182775,5333.46289062
182776,1102.5611084
182777,1861.69794922
182778,1646.48479004
182779,1621.20109863
182783,1832.93098145
182785,1577.76157227
182792,5201.2484375
182796,4263.04853516
182803,5715.30400391
182804,3579.13745117
182806,1584.41120605
182808,2498.61445313
182809,1131.59128418
182812,1225.04035645
182813,2923.0652832
182821,1906.83222656
182824,1151.70126953
182827,1299.73671875
182829,3967.79589844
182832,2901.39072266
182834,2063.60905762
182840,4474.92451172
182841,1977.50385742
182842,941.920483398
182844,3934.65742188
182846,1566.51049805
182848,5049.63769531
182851,3300.32397461
182853,5206.06601562
182856,1100.97927246
182858,4473.13398438
182859,5966.40712891
182860,1234.8267334
182864,3292.55888672
182869,970.900732422
182870,1982.05407715
182877,1716.31870117
182881,1705.38076172
182882,1274.61601563
182890,2262.43945312
182891,981.492663574
182892,2133.73898926
182894,5415.21738281
182898,4302.29418945
182903,2533.45805664
182908,2004.42636719
182909,792.80480957
182915,1184.75039062
182917,1277.90991211
182919,3869.89257812
182926,1815.16149902
182927,5080.31962891
182928,1375.24746094
182930,992.61114502
182936,2100.49602051
182940,1835.45214844
182941,1003.32359619
182953,5082.23203125
182961,2506.93432617
182969,2855.8855957
182972,814.77746582
182976,2594.97353516
182977,1593.83208008
182980,1572.09006348
182981,966.690673828
182983,1087.91220703
182984,1693.19560547
182988,1562.20893555
182990,18664.9078125
182992,926.505432129
182993,5920.15244141
182996,2437.54604492
183000,1331.84228516
183002,1331.46931152
183004,2660.33046875
183021,2315.31164551
183022,1403.08000488
183025,10461.9115234
183028,1561.38977051
183037,2481.56552734
183039,1663.5677002
183047,1154.35739746
183070,1625.49528809
183073,2050.87077637
183080,5264.55996094
183083,1266.59865723
183085,1590.30808105
183086,783.78770752
183088,4409.32114258
183091,1267.18066406
183096,2457.13891602
183097,3194.23613281
183099,1305.66196289
183100,4478.18447266
183102,3186.015625
183110,7456.77158203
183114,1539.11193848
183115,2256.2565918
183117,2190.50788574
183121,859.703942871
183123,2910.30688477
183124,2028.91030273
183126,2272.12456055
183128,2341.71005859
183129,5824.31728516
183134,2075.65087891
183137,1025.52746582
183139,1271.18608398
183144,1110.40863037
183149,1038.36716309
183151,1557.3421875
183152,2195.42026367
183155,769.346936035
183156,1369.66660156
183161,1446.95993652
183163,1781.98986816
183165,2051.83691406
183166,1964.89074707
183172,905.099523926
183178,6185.76660156
183179,1717.87556152
183180,1703.8001709
183181,4978.45498047
183184,1479.69829102
183185,1851.89294434
183192,2817.90166016
183194,2097.0800293
183196,4282.1215332
183198,1886.41633301
183203,4659.85791016
183206,969.664587402
183207,688.54239502
183209,1289.53115234
183210,2030.39521484
183217,746.161120605
183222,717.075964355
183224,2336.90332031
183225,3763.14858398
183231,3335.52939453
183232,4111.81435547
183234,3925.53305664
183236,1481.23852539
183238,3797.04404297
183239,1853.44545898
183244,938.100463867
183263,8517.90332031
183264,1339.87016602
183265,2475.41237793
183267,2001.06245117
183269,892.467138672
183277,2475.04267578
183280,2481.81220703
183282,2851.29418945
183283,3161.05849609
183284,3535.29145508
183288,5111.39785156
183289,2166.91711426
183291,1793.80866699
183292,1856.33811035
183294,7398.20957031
183295,2392.18916016
183298,1859.28649902
183300,1370.99973145
183302,5510.57578125
183304,1947.46137695
183306,1371.43544922
183310,1977.31477051
183315,817.319018555
183318,1060.66730957
183323,10376.3617188
183328,1138.50241699
183329,1187.3159668
183331,1682.61652832
183339,2994.40102539
183348,1990.76755371
183351,3740.81303711
183352,2241.1536377
183354,1545.74470215
183356,855.437316895
183360,4435.92392578
183362,6802.72539062
183367,1646.92434082
183369,961.097021484
183371,1049.97299805
183372,1755.02702637
183373,1008.88830566
183374,3003.8159668
183375,974.037402344
183383,4976.23525391
183389,3640.0949707
183391,3323.91230469
183392,880.389050293
183397,1659.89462891
183399,2102.89821777
183402,1336.89892578
183409,1006.34880371
183417,1412.68950195
183418,8518.70634766
183419,3530.64384766
183420,1408.2838623
183424,8249.7453125
183428,1925.69060059
183430,1166.98493652
183438,1866.03684082
183440,10341.7438477
183443,1024.72138672
183449,1209.90583496
183450,804.483251953
183453,4394.92670898
183458,1020.48580322
183467,759.038244629
183468,2639.38720703
183473,4632.75302734
183474,2083.93181152
183476,788.60189209
183478,4028.5234375
183491,2096.59135742
183498,2946.90791016
183499,1504.26826172
183503,10763.6148437
183504,4050.16723633
183506,3332.77294922
183512,1399.61564941
183514,6232.40947266
183515,3168.03046875
183529,2317.08012695
183532,2569.19960937
183537,11188.7793945
183538,1233.4376709
183539,1364.17202148
183545,5030.85400391
183546,2157.99665527
183547,2292.04748535
183548,2325.7345459
183549,3743.67753906
183551,3051.97905273
183553,1975.01477051
183554,1529.11621094
183556,1770.59714355
183557,1969.58776855
183559,1336.28549805
183560,3449.34331055
183567,2958.94521484
183568,891.28527832
183569,2392.15090332
183574,1806.13381348
183577,1149.12692871
183578,1785.62075195
183579,868.057116699
183586,2616.87441406
183587,1180.79331055
183588,863.667004395
183594,11694.9412109
183599,2320.98759766
183602,1397.34411621
183603,3036.16308594
183605,4487.29580078
183606,2151.2105957
183607,2225.99643555
183609,5290.06806641
183613,5942.99052734
183615,2645.33798828
183616,3042.57963867
183618,10215.4802734
183624,5256.42382812
183625,1262.77814941
183628,1604.67946777
183630,1283.03410645
183634,1889.64375
183635,10154.3630859
183640,2765.90112305
183642,3400.89047852
183643,7634.72851562
183644,7325.5671875
183648,2957.2590332
183652,1159.79697266
183655,1256.67998047
183657,3052.04316406
183662,1269.47131348
183664,4928.16245117
183667,1657.12297363
183668,4783.74921875
183669,1570.07321777
183676,2915.26679688
183681,1109.12390137
183683,3330.52324219
183684,4076.70463867
183685,2706.84331055
183689,5613.99306641
183690,5082.40429688
183696,1643.09125977
183698,1729.75407715
183708,2204.58789062
183710,1040.83154297
183712,983.33614502
183713,3765.49326172
183716,1087.85749512
183721,7261.01904297
183726,3180.09624023
183730,1501.81782227
183732,1254.8395752
183735,2251.07143555
183736,5378.09238281
183741,1456.44609375
183743,5095.46289062
183745,5497.54111328
183748,3046.96005859
183751,790.392138672
183753,4136.72915039
183756,3686.06079102
183759,991.881933594
183761,5322.49033203
183764,1599.49980469
183767,6726.18232422
183774,7071.47832031
183775,951.071972656
183782,1006.48048096
183785,1165.96411133
183786,1758.68430176
183795,2145.66911621
183800,10084.1466797
183802,1171.71835938
183803,2537.55366211
183807,1069.21907959
183808,2005.91369629
183814,1346.61520996
183815,3018.35317383
183820,1389.65385742
183822,1505.60666504
183823,4061.25947266
183825,963.499169922
183826,826.662561035
183835,1451.84631348
183839,1328.02990723
183840,2298.70908203
183841,2049.0142334
183845,1583.13696289
183850,3207.34296875
183851,1690.10019531
183855,3346.32695312
183856,3915.79980469
183857,4219.72324219
183861,1580.20112305
183867,2442.81289062
183869,2180.88837891
183885,2225.05617676
183886,10192.1427734
183888,2420.01259766
183889,910.962695313
183890,973.21081543
183892,2415.16591797
183896,1132.68398437
183897,4195.4434082
183903,1470.57902832
183907,1160.59311523
183909,958.955615234
183911,1626.51040039
183922,1448.35507813
183924,1541.6635498
183932,2699.14277344
183933,4713.92109375
183935,5362.08369141
183941,4439.31518555
183942,2009.9557373
183943,1266.80839844
183948,3765.78676758
183950,2364.50234375
183952,1648.43061523
183957,1287.3291748
183961,860.501611328
183966,1819.30212402
183967,1763.20957031
183970,2353.78984375
183971,3769.64975586
183972,732.596520996
183975,1920.57890625
183977,11408.2945312
183985,1119.4092041
183989,867.84675293
183991,1227.00900879
183995,2091.6354248
183996,3051.84775391
183997,2934.60009766
183999,2989.48994141
184004,768.386462402
184005,2474.87353516
184011,3525.16411133
184013,2254.43139648
184015,2468.25097656
184016,2436.10556641
184017,2903.20664063
184020,927.382702637
184021,3030.71450195
184022,3216.671875
184024,1507.10114746
184030,1895.75559082
184032,2468.44853516
184036,6407.08183594
184040,1364.15178223
184044,1022.40576172
184045,1113.15200195
184046,3327.2019043
184047,2022.77861328
184050,1408.88991699
184052,1276.9625
184054,1711.58415527
184055,4047.22792969
184056,1056.73913574
184057,1114.07260742
184061,848.723657227
184062,2221.1003418
184065,2056.18688965
184067,1167.08999023
184068,3334.9699707
184072,1210.84604492
184076,2193.20505371
184077,1538.03840332
184081,1118.87641602
184083,2258.97954102
184085,1464.21547852
184094,2576.00439453
184106,1221.64926758
184107,4462.896875
184108,1618.31386719
184112,2571.0880127
184116,1677.16054687
184120,1920.06293945
184122,2796.82910156
184126,996.393286133
184128,2273.08535156
184132,2391.93916016
184134,2953.36464844
184141,1582.0635498
184142,1357.79931641
184150,2231.64257812
184154,1532.2657959
184155,2377.87307129
184156,1027.89506836
184158,922.304211426
184163,4035.03818359
184169,1257.5064209
184174,1328.71120605
184176,680.389758301
184177,1456.31652832
184178,7242.69892578
184182,4057.09726563
184184,1163.48500977
184186,5156.99248047
184187,2962.07675781
184192,3120.07949219
184193,6244.89238281
184195,2251.09584961
184196,1096.46240234
184203,1628.73847656
184204,943.906359863
184211,8087.05175781
184213,933.110119629
184219,1832.9041748
184221,6035.10322266
184222,1862.39846191
184224,856.88145752
184230,4537.5125
184231,1536.90952148
184232,1572.41152344
184235,2077.33139648
184236,3235.27875977
184237,1021.70740967
184243,3718.56235352
184244,5040.58681641
184247,4611.74228516
184248,1785.30893555
184256,1024.50865479
184266,3547.85566406
184267,1868.64851074
184270,3154.72880859
184272,10902.5660156
184273,1265.10949707
184280,965.231054687
184284,2122.28679199
184288,11000.2833984
184292,3401.45424805
184293,1532.01611328
184295,981.358911133
184296,2451.52421875
184299,1958.19516602
184301,1238.6137207
184305,1043.31280518
184308,4174.00844727
184314,1222.24755859
184327,1763.98278809
184328,2792.45512695
184330,1387.16962891
184331,2354.61391602
184333,1663.17583008
184334,1211.9607666
184339,6265.82246094
184348,10804.7966797
184356,1303.8104248
184360,11312.6853516
184368,5832.65458984
184371,9624.61269531
184373,2462.24863281
184375,3322.15625
184378,4551.14379883
184380,8815.83017578
184386,1815.29616699
184387,1333.75275879
184392,2264.18735352
184399,5463.69228516
184400,2317.646875
184405,1969.34487305
184407,7522.26630859
184408,4910.18818359
184414,5136.28925781
184417,940.377868652
184419,3265.85629883
184420,1046.61118164
184424,1331.86096191
184425,1658.94492188
184426,1064.94224854
184429,3523.74296875
184431,2358.26074219
184432,1482.60808105
184440,4824.93085938
184441,1071.0453125
184442,1281.0487793
184445,1119.91398926
184448,6841.24882812
184451,4629.94160156
184456,1894.23066406
184467,809.425427246
184469,1335.27275391
184470,4811.25703125
184473,1356.41804199
184475,1035.16136475
184476,1802.10612793
184482,1688.96027832
184485,1506.47536621
184493,8329.17451172
184496,879.350195312
184497,1839.63029785
184506,798.886376953
184507,1907.35100098
184509,1392.09448242
184512,5173.93876953
184515,1725.06875
184526,1450.45546875
184527,8212.07324219
184528,1471.75273438
184529,2715.15756836
184530,920.993481445
184531,1907.56660156
184533,3118.05234375
184536,5569.09384766
184547,1824.28110352
184549,1679.33000488
184555,1158.39685059
184558,1046.40928955
184567,2365.06538086
184570,719.045300293
184577,2165.51806641
184579,979.209484863
184580,925.084863281
184583,7315.52333984
184585,2685.71308594
184586,1156.66835937
184590,2871.48520508
184593,1010.02818604
184595,1399.9699707
184600,3219.9168457
184603,2888.21772461
184604,877.468774414
184607,2265.6887207
184612,1082.46098633
184613,5279.56835938
184614,1544.94160156
184616,1578.28054199
184618,1396.23815918
184621,6726.62695312
184624,1331.68671875
184627,2514.18598633
184629,2136.93115234
184630,4224.97578125
184632,1833.45505371
184634,2197.37316895
184638,1921.65170898
184640,873.675305176
184643,2553.70317383
184645,1926.95981445
184646,1580.19831543
184647,2904.73422852
184648,1379.02849121
184653,5125.96972656
184656,1877.59775391
184664,1299.43164062
184666,6020.34765625
184673,5730.39580078
184676,1267.19436035
184677,2021.87072754
184679,1456.76564941
184681,1458.93649902
184684,5808.26640625
184687,1688.08276367
184690,3117.73066406
184691,2541.26523438
184696,1890.10166016
184702,963.536816406
184706,4088.94003906
184707,1434.44372559
184708,2045.59291992
184711,770.565734863
184715,4376.65224609
184717,1591.0887207
184720,1655.55629883
184721,807.81739502
184724,1690.27749023
184726,5050.19775391
184728,1028.2159668
184730,3625.61420898
184733,1276.95727539
184735,3730.93549805
184738,6434.64638672
184740,1901.33400879
184745,1130.75244141
184746,1869.67539063
184748,7019.02988281
184751,2740.58583984
184757,1138.43859863
184758,2423.40317383
184759,1242.99892578
184764,6192.65439453
184768,1483.36296387
184770,2738.18012695
184773,1207.37817383
184781,1242.59501953
184785,798.167480469
184787,1971.5666748
184793,8825.68183594
184795,1837.53242187
184798,2527.24492187
184800,2152.75366211
184801,833.962158203
184805,2065.71721191
184806,1034.99954834
184807,1394.32526855
184809,3469.24541016
184810,4826.16298828
184812,1780.37885742
184813,1016.64726563
184823,1486.89765625
184824,2744.88300781
184825,6772.26933594
184826,3212.28452148
184836,3123.9512207
184839,1199.40266113
184840,931.484106445
184842,4411.5269043
184845,4513.19155273
184848,1022.25804443
184851,1060.87878418
184852,946.214587402
184860,4121.42875977
184865,1740.05737305
184866,1128.1567627
184867,5328.5765625
184870,16903.5984375
184871,1180.65844727
184872,986.708361816
184874,2071.2013916
184876,2001.53442383
184877,1216.55310059
184880,995.109326172
184881,887.02434082
184883,3811.17192383
184886,7690.91777344
184887,881.805126953
184891,3047.48676758
184892,1941.71115723
184896,1935.16269531
184898,1711.38149414
184901,1726.76604004
184910,965.313635254
184913,1582.44787598
184914,2160.30246582
184917,1046.73328857
184918,1523.57026367
184921,4013.56835938
184923,3447.06386719
184929,5600.43457031
184930,888.515270996
184933,3356.96811523
184934,870.254772949
184941,1514.37875977
184944,1220.92958984
184945,2044.40585938
184946,1124.95827637
184947,5551.31704102
184949,2111.06083984
184950,2930.87841797
184957,2132.66940918
184959,740.709765625
184961,3804.49931641
184965,3600.03603516
184966,1581.41318359
184967,9045.87470703
184969,2721.30029297
184972,1604.31677246
184975,1041.95603027
184982,4736.30292969
184988,8821.09804688
184989,3686.03393555
184990,2974.87851563
184995,4378.88862305
185000,1499.37958984
185002,2555.3453125
185005,1790.9284668
185007,1328.23283691
185008,3983.26538086
185010,2556.41435547
185015,7586.16650391
185018,4374.81416016
185019,2490.53359375
185021,2326.6057373
185025,1870.8171875
185026,2219.73662109
185029,6721.81474609
185031,1192.72358398
185033,974.358557129
185037,5505.11923828
185038,872.884143066
185040,1996.91416016
185043,2452.5543457
185044,5205.18398438
185050,5492.68115234
185060,823.259301758
185073,5361.49716797
185074,1708.6777832
185076,779.686962891
185079,1758.87573242
185080,6260.04589844
185081,1349.85144043
185082,2797.42753906
185085,3046.07202148
185086,2676.90283203
185088,1533.75693359
185091,3132.6019043
185096,2799.78608398
185102,3909.47631836
185104,6350.69599609
185109,2383.17890625
185117,1811.06870117
185118,2805.07382813
185122,9394.56640625
185124,1074.38942871
185126,1003.46320801
185132,1016.34172363
185135,1446.50197754
185137,2092.94729004
185139,4099.18383789
185144,3247.57675781
185146,1989.72780762
185148,1807.61635742
185149,854.557287598
185150,4639.04042969
185151,11618.4722656
185153,869.395422363
185154,1033.7114502
185157,1856.31196289
185160,4303.82143555
185164,1379.99047852
185167,1098.08908691
185171,2971.52919922
185174,6998.53916016
185180,677.358093262
185185,1075.56982422
185186,2055.01142578
185190,4965.64257812
185193,1290.06208496
185198,1023.42030029
185202,1105.04931641
185203,4207.07387695
185204,2165.99663086
185206,5422.42675781
185214,2434.85087891
185219,3722.78999023
185221,1038.30330811
185222,753.282324219
185226,2113.54038086
185229,1562.49584961
185233,1864.43259277
185237,2130.36108398
185241,2024.07075195
185244,836.200939941
185249,2951.56782227
185250,1580.48190918
185251,3931.84672852
185257,3136.30800781
185264,4084.52084961
185265,855.493261719
185267,1025.04093018
185269,1624.2223877
185271,2649.33144531
185273,3971.64941406
185277,2046.19470215
185280,1264.69240723
185283,1658.24665527
185285,1875.72114258
185286,1116.02585449
185287,1572.81433105
185289,1556.15126953
185291,2637.91645508
185293,981.282775879
185294,4678.89335937
185295,2186.11899414
185296,1532.13334961
185297,2279.69746094
185298,3748.36445313
185303,934.026977539
185305,2209.58327637
185309,1629.62766113
185314,2757.45893555
185320,2891.97124023
185323,2897.34858398
185327,718.100915527
185328,1546.5232666
185331,1867.9385498
185332,5525.34892578
185337,1777.63745117
185340,7846.86298828
185352,1578.4237793
185355,6370.99140625
185359,2988.37114258
185382,1210.87587891
185387,2057.84477539
185392,1215.67216797
185396,1537.13322754
185398,1364.18374023
185400,896.813427734
185401,1096.99140625
185406,5496.884375
185418,1652.6685791
185421,1241.44973145
185424,5613.88759766
185427,1828.21298828
185429,2048.69873047
185430,2969.93891602
185433,5449.4078125
185436,1871.69821777
185438,2219.68725586
185443,1221.85043945
185445,1429.33657227
185448,2684.29047852
185456,2257.7354248
185463,1001.62523193
185464,1136.03212891
185471,5161.66606445
185472,6203.25732422
185474,940.129162598
185475,3024.01489258
185477,5530.54345703
185478,1448.17758789
185481,2520.38125
185487,1151.21557617
185488,8729.94785156
185490,589.755957031
185493,2830.20351562
185498,1432.86181641
185502,1779.32224121
185503,1203.79641113
185504,1769.41765137
185505,3870.04223633
185506,5449.59677734
185509,2589.85922852
185511,1996.99296875
185512,1134.29663086
185518,2591.27011719
185520,1043.62165527
185524,1301.43288574
185528,2036.03320312
185533,9377.75351562
185536,4934.32011719
185540,911.422644043
185541,4038.07558594
185546,1018.78747559
185548,4709.72529297
185553,1748.10507813
185555,1936.56501465
185561,2345.48842773
185562,1802.03134766
185568,3781.35214844
185576,2538.84736328
185580,3307.34365234
185589,973.537524414
185590,2668.23505859
185593,4844.84169922
185594,815.753967285
185596,1098.58581543
185601,692.503271484
185603,1091.01081543
185604,1642.9142334
185606,1804.0282959
185609,2634.49506836
185615,2526.02817383
185616,1252.90812988
185620,1280.78955078
185621,1891.19855957
185622,9642.43710937
185623,776.875061035
185624,9229.06503906
185628,1504.94680176
185633,1843.34277344
185638,1641.96176758
185640,1118.62111816
185642,4379.97651367
185644,3691.34033203
185647,6945.08701172
185656,1157.64697266
185658,2290.49458008
185659,933.204931641
185661,1738.88557129
185663,1060.07851562
185664,1893.0361084
185670,1208.28808594
185675,1190.46782227
185676,1210.54604492
185679,1183.54611816
185683,6190.84570312
185686,2732.24438477
185696,2125.38200684
185698,1355.66564941
185699,5366.74541016
185705,1358.68532715
185706,1497.98837891
185708,2169.89890137
185709,1592.2842041
185714,3168.9300293
185715,3267.02299805
185718,2599.09082031
185723,1680.69396973
185728,1512.12724609
185732,2952.06049805
185737,3312.12133789
185740,9728.81132813
185741,995.217834473
185742,1592.6982666
185744,2737.90537109
185746,1245.58937988
185750,1292.76079102
185751,1864.10148926
185754,1611.23942871
185755,1419.27485352
185762,2144.65178223
185764,1053.4725708
185766,3962.87719727
185769,3511.41567383
185770,1371.62709961
185772,1081.81837158
185780,2230.45847168
185783,6034.06601562
185784,3915.40322266
185785,1436.9489502
185788,1251.02912598
185791,2975.79848633
185803,3157.50683594
185804,2248.16870117
185812,952.665405273
185814,1426.45817871
185816,6478.55556641
185820,634.457531738
185823,1324.48259277
185829,782.378894043
185832,2413.6871582
185834,9899.02148438
185842,1548.52961426
185846,3072.7637207
185848,1139.128125
185850,1546.03723145
185851,3404.11235352
185852,6296.35683594
185853,4638.89345703
185858,1581.91413574
185860,4124.22011719
185861,2580.7706543
185862,927.502661133
185869,1059.74447021
185870,1364.50615234
185871,5790.85810547
185872,1956.2777832
185873,8521.26289062
185875,2295.60478516
185878,2949.53520508
185884,1738.80773926
185886,8242.31601562
185889,5466.40820312
185893,1569.6777832
185900,1475.21289062
185905,2802.97797852
185912,4254.21601563
185914,10136.5442383
185917,2586.74599609
185922,4112.39975586
185925,2636.36777344
185928,1470.89836426
185929,2985.20927734
185930,1642.77529297
185934,1078.37756348
185938,8423.95927734
185943,4749.51313477
185945,3081.40830078
185946,803.148205566
185948,1503.16923828
185958,2748.21123047
185960,1443.23154297
185961,1691.9737793
185967,957.185217285
185973,1472.31828613
185975,1261.30874023
185978,1446.40478516
185979,1352.23417969
185980,1073.70543213
185984,3052.93066406
185986,6176.13994141
185988,1504.54484863
185994,1432.00639648
185995,1474.7717041
185996,3198.13364258
186004,1544.27841797
186005,958.253222656
186006,2145.91022949
186008,2293.80405273
186011,2075.6277832
186017,6442.33505859
186020,2063.28876953
186021,2327.17553711
186023,1001.65129395
186028,2696.37446289
186030,3690.00385742
186034,3372.05996094
186037,4676.89423828
186041,1903.43620605
186048,2366.48237305
186051,5183.33300781
186052,1799.20266113
186053,6931.88154297
186054,1886.89206543
186056,1165.4565918
186058,2685.52333984
186059,1099.78850098
186066,2252.21225586
186071,6153.73876953
186073,3450.68881836
186076,1958.42565918
186077,6383.29423828
186082,889.139025879
186084,1540.97282715
186087,1864.82629395
186089,1329.18798828
186096,1437.33469238
186097,1729.26564941
186101,4492.50234375
186104,674.648498535
186107,2259.09301758
186108,2123.32709961
186111,3991.69360352
186117,4857.88203125
186126,1720.5753418
186129,869.210095215
186132,2237.29533691
186138,1923.22368164
186141,3682.48579102
186144,2305.88769531
186145,3622.89946289
186147,1063.98118896
186150,4101.40581055
186151,2120.74104004
186155,1996.98613281
186156,946.153710938
186159,1720.10507813
186162,2860.6125
186164,1170.95842285
186167,2574.27434082
186172,1966.88864746
186178,1090.7402832
186187,2226.68046875
186190,3802.37270508
186191,971.970056152
186194,778.816357422
186195,5237.6671875
186209,1899.09436035
186211,1567.96704102
186212,2357.23354492
186217,4109.35864258
186219,2033.27663574
186220,3830.30917969
186223,1460.4592041
186228,5488.09775391
186235,965.844116211
186239,2146.37202148
186240,1655.10737305
186241,1887.27922363
186242,1355.19099121
186248,849.171081543
186249,4966.48183594
